"test_name","table_name","issue_count","severity","status","action_taken","validated_at"
"cost_components_not_equal_total_cost","costs",553,"high","FAIL","Recalculate total_cost from cost components","2026-04-23 19:19:57.495428-04"
"duplicate_costs_rows","costs",0,"high","PASS","Deduplicate costs by month-location-product","2026-04-23 19:19:57.495428-04"
"duplicate_sales_rows","sales",0,"high","PASS","Deduplicate repeated sales records","2026-04-23 19:19:57.495428-04"
"missing_cogs","costs",0,"high","PASS","Investigate null cogs rows before profitability analysis","2026-04-23 19:19:57.495428-04"
"missing_location_id","sales",0,"high","PASS","Investigate null location_id and correct source/export logic","2026-04-23 19:19:57.495428-04"
"missing_product_id","sales",0,"high","PASS","Investigate null product_id and correct source/export logic","2026-04-23 19:19:57.495428-04"
"missing_revenue","sales",0,"high","PASS","Investigate null revenue rows before analysis","2026-04-23 19:19:57.495428-04"
"missing_transaction_date","sales",0,"high","PASS","Backfill or remove rows with missing transaction_date","2026-04-23 19:19:57.495428-04"
"negative_cogs","costs",0,"high","PASS","Investigate invalid cost records","2026-04-23 19:19:57.495428-04"
"negative_revenue","sales",0,"high","PASS","Investigate refund logic or invalid sales rows","2026-04-23 19:19:57.495428-04"
"negative_total_cost","costs",0,"high","PASS","Investigate invalid total_cost records","2026-04-23 19:19:57.495428-04"
"negative_units_sold","sales",0,"high","PASS","Investigate invalid sales quantities","2026-04-23 19:19:57.495428-04"
"negative_vendor_cost","vendor_prices",0,"high","PASS","Investigate invalid vendor costs","2026-04-23 19:19:57.495428-04"
"orphan_location_id_in_costs","costs",0,"high","PASS","Add missing location records or remove invalid cost rows","2026-04-23 19:19:57.495428-04"
"orphan_location_id_in_sales","sales",0,"high","PASS","Add missing location records or remove invalid sales rows","2026-04-23 19:19:57.495428-04"
"orphan_location_id_in_waste","waste",0,"high","PASS","Add missing location records or remove invalid waste rows","2026-04-23 19:19:57.495428-04"
"orphan_product_id_in_costs","costs",0,"high","PASS","Add missing product records or remove invalid cost rows","2026-04-23 19:19:57.495428-04"
"orphan_product_id_in_sales","sales",0,"high","PASS","Add missing product records or remove invalid sales rows","2026-04-23 19:19:57.495428-04"
"orphan_product_id_in_vendor_prices","vendor_prices",0,"high","PASS","Add missing product records or remove invalid vendor rows","2026-04-23 19:19:57.495428-04"
"orphan_product_id_in_waste","waste",0,"high","PASS","Add missing product records or remove invalid waste rows","2026-04-23 19:19:57.495428-04"
"sales_without_matching_costs","sales_costs_join",0,"high","PASS","Review missing costs for sold items","2026-04-23 19:19:57.495428-04"
"vendor_cost_change_pct_mismatch","vendor_prices",139,"medium","FAIL","Recalculate cost_change_pct from actual and prior unit cost","2026-04-23 19:19:57.495428-04"
"costs_month_out_of_scope","costs",0,"medium","PASS","Restrict analysis window to Jan 2025 - Jun 2025","2026-04-23 19:19:57.495428-04"
"costs_without_matching_sales","sales_costs_join",0,"medium","PASS","Review cost rows with no matching sales","2026-04-23 19:19:57.495428-04"
"duplicate_vendor_price_rows","vendor_prices",0,"medium","PASS","Review repeated vendor price records","2026-04-23 19:19:57.495428-04"
"duplicate_waste_rows","waste",0,"medium","PASS","Review repeated waste logs","2026-04-23 19:19:57.495428-04"
"inconsistent_category_format","products",0,"medium","PASS","Standardize category to lowercase and trimmed naming","2026-04-23 19:19:57.495428-04"
"missing_category","products",0,"medium","PASS","Standardize and backfill category values","2026-04-23 19:19:57.495428-04"
"missing_waste_cost","waste",0,"medium","PASS","Review missing waste_cost values and recalculate if needed","2026-04-23 19:19:57.495428-04"
"negative_discount_amount","sales",0,"medium","PASS","Review discount sign logic","2026-04-23 19:19:57.495428-04"
"negative_waste_cost","waste",0,"medium","PASS","Investigate invalid waste cost values","2026-04-23 19:19:57.495428-04"
"negative_waste_units","waste",0,"medium","PASS","Investigate invalid waste quantities","2026-04-23 19:19:57.495428-04"
"sales_month_out_of_scope","sales",0,"medium","PASS","Restrict analysis window to Jan 2025 - Jun 2025","2026-04-23 19:19:57.495428-04"
"sales_revenue_less_than_discount","sales",0,"medium","PASS","Review rows where discount exceeds revenue","2026-04-23 19:19:57.495428-04"
"transaction_date_after_month","sales",0,"medium","PASS","Check month alignment against transaction_date","2026-04-23 19:19:57.495428-04"
"vendor_prices_month_out_of_scope","vendor_prices",0,"medium","PASS","Restrict analysis window to Jan 2025 - Jun 2025","2026-04-23 19:19:57.495428-04"
"waste_month_out_of_scope","waste",0,"medium","PASS","Restrict analysis window to Jan 2025 - Jun 2025","2026-04-23 19:19:57.495428-04"
